Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome_log,LoanAmount_log
1,1,0,0,0,9083,0.0,360.0,1,1,1,9.114159813502214,5.429345628954441
1,1,0,0,0,4310,0.0,360.0,1,1,1,8.368693183097793,4.867534450455582
1,1,2,0,0,4167,1447.0,360.0,1,0,1,8.633018756921828,5.062595033026967
0,0,0,0,0,2900,0.0,360.0,1,0,1,7.9724660159745655,4.2626798770413155
1,0,0,0,0,2718,0.0,360.0,1,1,1,7.907651594711089,4.248495242049359
1,1,1,0,0,1782,2232.0,360.0,1,0,1,8.297543529356284,4.672828834461906
1,1,2,0,0,3717,0.0,360.0,1,1,1,8.220672170297252,4.787491742782046
1,1,0,0,1,3000,0.0,360.0,1,2,1,8.006367567650246,4.189654742026425
1,1,3,1,0,2647,1587.0,360.0,1,0,0,8.350902451694811,5.153291594497779
1,1,1,0,1,1000,3022.0,360.0,1,2,0,8.299534570332597,4.700480365792417
1,1,2,0,0,5000,0.0,360.0,0,1,0,8.517193191416238,4.276666119016055
1,1,0,0,0,3015,2188.0,360.0,1,0,1,8.556990661290303,5.030437921392435
1,1,3,1,0,2071,754.0,480.0,1,1,1,7.946263643580541,4.543294782270004
1,1,2,1,0,3601,1590.0,360.0,1,0,1,8.55468163582723,4.857444178729352
1,1,2,0,1,3316,3500.0,360.0,1,2,1,8.827028068509152,4.477336814478207
1,1,0,0,0,3013,3033.0,300.0,1,2,1,8.707152175339404,4.553876891600541
1,0,0,0,0,2479,0.0,360.0,1,2,1,7.8156105320351905,4.07753744390572
1,0,0,0,0,4843,3806.0,360.0,1,1,1,9.065198986306513,5.017279836814924
1,1,1,0,0,3155,1779.0,360.0,1,1,1,8.503905297089302,4.941642422609304
1,1,0,0,0,4600,0.0,180.0,1,1,1,8.433811582477187,4.290459441148391
1,1,0,0,0,2213,1125.0,360.0,1,2,1,8.11312710422178,4.857444178729352
1,1,2,0,0,5000,3667.0,360.0,1,1,1,9.067277989134345,5.4638318050256105
1,1,0,0,0,4758,0.0,480.0,1,1,1,8.467582690862903,5.062595033026967
1,1,1,0,0,6875,0.0,360.0,1,1,1,8.835646922534773,5.298317366548036
0,0,1,0,0,13262,0.0,360.0,1,2,1,9.492658081928813,3.6888794541139363
1,0,0,0,0,8333,3750.0,360.0,1,0,1,9.399554785027307,5.231108616854587
1,1,1,1,0,1958,2436.0,360.0,1,0,1,8.387995252944556,4.875197323201151
1,0,0,0,0,3418,0.0,360.0,1,1,0,8.136810863675537,4.844187086458591
0,0,0,0,0,3813,0.0,180.0,1,2,1,8.246171559857563,4.7535901911063645
1,1,3,0,0,4106,0.0,180.0,1,0,1,8.32020459757888,3.6888794541139363
1,1,2,0,0,3200,700.0,360.0,1,2,1,8.268731832117737,4.248495242049359
0,1,0,0,0,2330,4486.0,360.0,1,1,1,8.827028068509152,4.605170185988092
1,1,0,1,0,2875,1750.0,360.0,1,1,1,8.439231649946526,4.653960350157523
1,0,0,0,0,3229,2739.0,360.0,1,2,1,8.694167141883597,4.700480365792417
0,0,0,0,0,10000,1666.0,360.0,1,0,0,9.364433907313582,5.41610040220442
1,1,0,1,0,6096,0.0,360.0,0,0,0,8.715388097366482,5.384495062789089
1,1,0,0,0,3708,2569.0,360.0,1,2,0,8.744647438317532,5.153291594497779
1,1,3,0,0,5703,0.0,360.0,1,2,1,8.648747631156539,4.852030263919617
1,1,2,0,0,2708,1167.0,360.0,1,1,1,8.262300941787448,4.574710978503383
0,1,2,0,0,1378,1881.0,360.0,1,2,0,8.089175678837561,5.117993812416755
1,0,0,0,0,5316,0.0,360.0,1,2,1,8.578476419833136,4.912654885736052
1,1,1,1,0,2239,2524.0,360.0,1,2,1,8.46863300080086,4.852030263919617
1,1,1,0,1,10000,0.0,360.0,1,0,0,9.210340371976184,5.043425116919247
1,1,0,0,0,2785,2016.0,360.0,1,0,1,8.476579508530941,4.700480365792417
1,0,0,0,0,2014,1929.0,360.0,1,2,1,8.279697133877628,4.30406509320417
1,1,2,1,0,3917,0.0,360.0,1,1,1,8.27308133366583,4.820281565605037
1,1,1,0,0,4166,3369.0,360.0,1,2,0,8.927314111060596,5.303304908059076
1,1,0,0,0,3166,2064.0,360.0,0,2,0,8.56216655705897,4.6443908991413725
1,1,0,0,0,3948,1733.0,360.0,0,0,0,8.644882552557126,5.003946305945459
0,0,0,0,0,5000,0.0,360.0,0,1,0,8.517193191416238,4.634728988229636
1,0,1,1,1,2769,1542.0,360.0,1,1,0,8.368925174747135,5.247024072160486
0,0,0,0,0,10000,0.0,360.0,1,1,0,9.210340371976184,5.365976015021851
1,1,0,1,0,1800,2934.0,360.0,0,2,0,8.46252579007393,4.532599493153256
0,0,0,1,0,3400,0.0,360.0,1,0,0,8.131530710604252,4.553876891600541
1,1,0,0,0,3208,3066.0,360.0,1,2,1,8.744169388750624,5.147494476813453
1,1,2,1,0,2281,0.0,360.0,1,0,0,7.732369222284388,4.727387818712341
1,0,0,0,0,3750,4750.0,360.0,1,2,0,9.047821442478408,5.170483995038151
1,1,1,0,1,7787,0.0,360.0,1,2,1,8.960210955576986,5.480638923341991
1,1,1,0,0,2787,1917.0,360.0,0,0,0,8.456168489578463,4.983606621708336
1,1,2,0,0,6540,0.0,360.0,1,1,1,8.785692444451245,5.3230099791384085
1,1,3,0,0,39999,0.0,180.0,0,1,1,10.596609732783568,6.396929655216146
1,1,1,0,0,3717,2925.0,360.0,1,1,0,8.801168401936692,5.017279836814924
1,1,2,0,1,6633,0.0,360.0,0,0,0,8.799812469525556,4.857444178729352
0,1,0,1,1,7142,0.0,360.0,1,0,1,8.873748128154395,4.927253685157205
1,1,2,0,0,3100,1400.0,360.0,1,2,1,8.411832675758411,4.727387818712341
0,0,0,0,0,6000,0.0,360.0,1,2,1,8.699514748210191,5.049856007249537
0,0,2,0,0,3750,2083.0,360.0,1,1,1,8.671286726753637,4.787491742782046
1,1,1,0,1,16667,2250.0,360.0,1,1,1,9.847816267665664,4.454347296253507
1,1,3,0,0,5250,0.0,360.0,1,2,0,8.565983355585669,4.543294782270004
1,1,0,1,0,6033,0.0,360.0,1,2,0,8.704999678440762,5.075173815233827
0,0,0,1,0,2720,0.0,342.0,0,2,0,7.908387159290043,4.382026634673881
1,1,0,0,0,3103,1300.0,360.0,1,2,1,8.390041405755754,4.382026634673881
1,1,0,1,1,4344,736.0,360.0,1,1,0,8.533066540572527,4.465908118654584
1,1,2,0,0,5042,2083.0,360.0,1,0,0,8.871365005136852,5.220355825078324
1,1,3,0,0,3167,4000.0,300.0,0,1,0,8.877242435993919,5.19295685089021
1,1,1,0,1,2395,0.0,360.0,1,1,1,7.781138509845015,4.857444178729352
1,1,2,0,0,3510,4416.0,360.0,1,0,1,8.97790377375038,5.493061443340548
1,1,1,0,0,4945,0.0,360.0,0,0,0,8.506132244056813,4.857444178729352
0,0,0,0,0,3180,0.0,360.0,0,2,0,8.064636475774222,4.2626798770413155
1,0,0,0,0,3500,0.0,300.0,1,1,1,8.160518247477505,4.394449154672439
1,1,0,0,0,4333,2451.0,360.0,1,2,0,8.822322177471738,4.700480365792417
1,1,2,0,0,3159,461.0,84.0,1,2,1,8.194229304819817,4.68213122712422
1,1,3,0,0,6406,0.0,360.0,1,1,0,8.764990330169104,5.0106352940962555
0,0,0,0,0,2378,0.0,360.0,1,2,0,7.774015077250727,2.1972245773362196
